well_id,month,oil,gas,water
BP-01,2020-01-01,6524.8,3726099.1,2196.3
BP-01,2020-02-01,5423.9,3377977.9,1754.3
BP-01,2020-03-01,4955.1,3340352.6,2060.3
BP-01,2020-04-01,4086.7,2768252.4,1358.1
BP-01,2020-05-01,4390.8,2728931.5,1327.2
BP-01,2020-06-01,4046.4,2682115.2,1787.5
BP-01,2020-07-01,3760.2,2283446.2,1580.3
BP-01,2020-08-01,3700.0,2648061.3,1695.5
BP-01,2020-09-01,3516.7,2306686.5,1666.2
BP-01,2020-10-01,3091.4,2415703.0,1553.4
BP-01,2020-11-01,2965.9,2791302.5,1657.6
BP-01,2020-12-01,2885.8,2433927.9,1560.3
BP-01,2021-01-01,2918.8,2611849.3,1290.2
BP-01,2021-02-01,2773.8,3147423.6,1544.0
BP-01,2021-03-01,2415.8,2893796.4,1526.9
BP-01,2021-04-01,2340.9,3246561.0,1760.5
BP-01,2021-05-01,2470.5,3684737.7,1310.5
BP-01,2021-06-01,2473.2,3900187.3,1469.8
BP-01,2021-07-01,2205.4,4123869.5,1396.0
BP-01,2021-08-01,2057.9,4211098.1,1429.6
BP-01,2021-09-01,2170.4,4545195.2,1679.3
BP-01,2021-10-01,1958.4,4502697.7,1486.5
BP-01,2021-11-01,1994.8,4393391.7,1358.3
BP-01,2021-12-01,2009.0,4035883.6,1438.9
BP-01,2022-01-01,1864.6,3974038.4,1518.0
BP-01,2022-02-01,1760.4,3612585.8,1263.7
BP-01,2022-03-01,1765.5,4162633.7,1359.7
BP-01,2022-04-01,1602.0,3482577.8,1604.7
BP-01,2022-05-01,1595.3,4021822.2,1502.8
BP-01,2022-06-01,1521.5,4143170.8,1372.3
BP-01,2022-07-01,1509.8,3408727.9,1307.3
BP-01,2022-08-01,1450.2,3407312.1,1346.4
BP-01,2022-09-01,1435.7,3369230.0,1150.9
BP-01,2022-10-01,1386.8,3554907.8,1485.1
BP-01,2022-11-01,1386.0,3135721.7,1398.4
BP-01,2022-12-01,1351.8,3205517.5,1366.1
BP-01,2023-01-01,1336.1,3058458.7,1168.7
BP-01,2023-02-01,1377.2,3040620.5,1242.7
BP-01,2023-03-01,1161.2,3253480.1,1402.7
BP-01,2023-04-01,1311.1,2783633.8,1364.1
BP-01,2023-05-01,1191.0,2904570.8,1259.9
BP-01,2023-06-01,1107.5,2878236.8,1388.5
BP-01,2023-07-01,1146.1,2917272.3,1441.6
BP-01,2023-08-01,1138.1,2512561.4,1225.4
BP-01,2023-09-01,1169.8,2843535.9,1240.9
BP-01,2023-10-01,1031.3,2681875.1,1193.2
BP-01,2023-11-01,1080.0,2698485.9,1152.8
BP-01,2023-12-01,1054.5,2526860.9,1403.5
BP-01,2024-01-01,942.4,2226886.2,1362.8
BP-01,2024-02-01,950.6,2330900.1,1337.2
BP-01,2024-03-01,1022.2,2498781.6,1139.0
BP-01,2024-04-01,1009.0,2345337.3,1152.5
BP-01,2024-05-01,1010.4,2293078.4,1275.4
BP-01,2024-06-01,967.1,2503739.0,1228.1
BP-02,2020-01-01,4527.0,3678410.0,1312.8
BP-02,2020-02-01,3906.1,3541904.6,1494.0
BP-02,2020-03-01,3787.2,3281253.0,1332.5
BP-02,2020-04-01,3644.9,2774555.0,1355.5
BP-02,2020-05-01,3303.5,2279800.1,1372.3
BP-02,2020-06-01,3053.3,2432724.1,1080.6
BP-02,2020-07-01,2624.9,2290761.2,1078.0
BP-02,2020-08-01,2542.7,2327132.8,1073.8
BP-02,2020-09-01,2224.2,2248601.9,1149.8
BP-02,2020-10-01,2218.7,2055430.2,1008.9
BP-02,2020-11-01,1952.9,2454283.5,1059.5
BP-02,2020-12-01,1827.2,2223962.0,1087.8
BP-02,2021-01-01,1709.9,2615195.7,1065.1
BP-02,2021-02-01,1728.9,3000524.3,977.3
BP-02,2021-03-01,1604.6,3232200.2,845.6
BP-02,2021-04-01,1516.7,3678112.5,761.5
BP-02,2021-05-01,1347.7,3012395.0,985.5
BP-02,2021-06-01,1371.2,3674027.7,911.2
BP-02,2021-07-01,1205.6,3784021.9,777.1
BP-02,2021-08-01,1333.2,3546851.2,801.6
BP-02,2021-09-01,1180.4,3701442.2,794.4
BP-02,2021-10-01,1149.6,3256163.5,682.4
BP-02,2021-11-01,1086.6,3526568.6,828.7
BP-02,2021-12-01,966.1,3396853.2,734.7
BP-02,2022-01-01,939.7,2997492.4,763.8
BP-02,2022-02-01,969.8,2956458.5,834.5
BP-02,2022-03-01,1005.7,2942426.2,760.0
BP-02,2022-04-01,852.2,2763134.5,799.3
BP-02,2022-05-01,840.6,2954635.0,781.0
BP-02,2022-06-01,839.8,2716995.0,743.1
BP-02,2022-07-01,745.3,2806630.1,736.1
BP-02,2022-08-01,720.8,2695962.6,859.5
BP-02,2022-09-01,747.1,2448367.0,704.8
BP-02,2022-10-01,737.5,2337075.2,825.1
BP-02,2022-11-01,702.8,2162943.2,638.3
BP-02,2022-12-01,748.9,2117981.7,746.3
BP-02,2023-01-01,669.8,2057045.6,700.6
BP-02,2023-02-01,668.0,2143330.6,632.6
BP-02,2023-03-01,688.8,1932773.0,497.1
BP-02,2023-04-01,673.2,1994535.1,776.9
BP-02,2023-05-01,555.7,1954207.0,587.4
BP-02,2023-06-01,576.7,1824976.5,595.0
BP-02,2023-07-01,605.9,1811839.8,661.2
BP-02,2023-08-01,519.6,1940608.9,651.0
BP-02,2023-09-01,519.0,1909554.6,660.0
BP-02,2023-10-01,496.3,1618664.4,620.7
BP-02,2023-11-01,482.7,1638083.8,537.1
BP-02,2023-12-01,477.0,1581979.6,681.4
BP-03,2020-01-01,7638.1,3750802.5,2407.7
BP-03,2020-02-01,7490.1,3632744.6,2218.0
BP-03,2020-03-01,7094.6,3784597.6,2413.9
BP-03,2020-04-01,6833.0,3011342.8,2079.6
BP-03,2020-05-01,5994.6,3017744.0,2453.8
BP-03,2020-06-01,5627.0,3057674.7,2299.3
BP-03,2020-07-01,5342.3,2994386.4,2394.9
BP-03,2020-08-01,4654.2,2851582.8,2139.1
BP-03,2020-09-01,4693.9,2400685.7,2064.0
BP-03,2020-10-01,4417.6,2895941.7,2028.6
BP-03,2020-11-01,4188.9,2513315.2,2468.2
BP-03,2020-12-01,4291.0,2531474.3,2164.3
BP-03,2021-01-01,4018.1,2549576.5,2153.3
BP-03,2021-02-01,4234.6,2566310.8,1803.1
BP-03,2021-03-01,4054.5,2533649.4,2176.2
BP-03,2021-04-01,3294.1,2758041.3,1426.8
BP-03,2021-05-01,3530.3,3208530.2,2471.8
BP-03,2021-06-01,3220.1,2906019.6,2117.0
BP-03,2021-07-01,3369.9,2888462.5,2168.5
BP-03,2021-08-01,3199.7,3729761.8,1850.3
BP-03,2021-09-01,3220.1,3924075.2,1917.8
BP-03,2021-10-01,3031.5,4242179.3,2279.2
BP-03,2021-11-01,3008.9,4697581.5,2100.2
BP-03,2021-12-01,2774.8,4220443.5,2232.7
BP-03,2022-01-01,2396.2,4576317.4,2408.6
BP-03,2022-02-01,2508.7,4742449.9,2274.8
BP-03,2022-03-01,2486.4,4985180.9,1725.4
BP-03,2022-04-01,2469.6,4935170.3,1917.2
BP-03,2022-05-01,2344.2,4396025.4,1882.3
BP-03,2022-06-01,2606.4,4212160.6,1927.5
BP-03,2022-07-01,2333.2,4464243.5,1677.1
BP-03,2022-08-01,2447.8,4041982.4,1681.0
BP-03,2022-09-01,2209.2,4697964.0,1955.2
BP-03,2022-10-01,2379.6,4227625.8,1983.7
BP-03,2022-11-01,2021.5,4162535.5,2216.3
BP-03,2022-12-01,2168.4,3952842.6,2036.9
BP-03,2023-01-01,1924.7,4473117.7,2402.0
BP-03,2023-02-01,2064.9,4091506.7,1717.2
BP-03,2023-03-01,2137.3,3849389.7,1806.9
BP-03,2023-04-01,1783.1,4015895.5,2149.4
BP-03,2023-05-01,1821.7,3782958.1,2037.8
BP-03,2023-06-01,1892.1,3866116.7,1886.2
BP-03,2023-07-01,1817.8,3956070.3,2252.4
BP-03,2023-08-01,1678.5,3543653.6,2317.3
BP-03,2023-09-01,1872.3,3646553.8,2361.8
BP-03,2023-10-01,1743.7,3576510.1,2003.3
BP-03,2023-11-01,1820.0,3650335.9,2083.6
BP-03,2023-12-01,1707.4,3480419.9,2131.1
BP-04,2020-01-01,5214.4,5080287.0,1582.1
BP-04,2020-02-01,4963.5,4445998.6,1428.1
BP-04,2020-03-01,4213.0,4009160.4,1376.1
BP-04,2020-04-01,4047.1,3861598.0,1272.7
BP-04,2020-05-01,3268.6,3711950.1,1345.6
BP-04,2020-06-01,3543.2,3219753.2,1557.3
BP-04,2020-07-01,3446.3,3379230.1,1213.2
BP-04,2020-08-01,2978.3,3382910.8,1440.9
BP-04,2020-09-01,2946.9,3853660.1,1541.1
BP-04,2020-10-01,2420.3,3731473.0,1295.5
BP-04,2020-11-01,2452.3,4458616.0,1543.8
BP-04,2020-12-01,2179.8,4259350.7,1214.0
BP-04,2021-01-01,2277.8,5028247.8,1415.7
BP-04,2021-02-01,2188.4,5784190.8,1192.1
BP-04,2021-03-01,1893.2,5641770.6,1039.6
BP-04,2021-04-01,1858.4,6316566.9,1208.4
BP-04,2021-05-01,1801.5,5244565.1,1371.3
BP-04,2021-06-01,1992.9,5951818.3,1074.6
BP-04,2021-07-01,1698.8,5905261.1,1183.4
BP-04,2021-08-01,1647.5,5671233.8,1006.8
BP-04,2021-09-01,1603.3,5054050.0,1009.2
BP-04,2021-10-01,1538.9,5604585.8,1145.7
BP-04,2021-11-01,1444.1,4489169.3,1066.0
BP-04,2021-12-01,1316.5,5338252.5,1136.8
BP-04,2022-01-01,1315.9,4973321.4,1202.2
BP-04,2022-02-01,1424.6,5011379.3,933.9
BP-04,2022-03-01,1290.7,4511838.7,977.8
BP-04,2022-04-01,1211.2,4143399.5,1046.0
BP-04,2022-05-01,1115.2,4170863.1,1271.8
BP-04,2022-06-01,1157.0,4059484.3,992.9
BP-04,2022-07-01,1128.0,4199384.4,969.8
BP-04,2022-08-01,1058.2,3864439.1,1055.7
BP-04,2022-09-01,1110.7,3923222.1,1215.6
BP-04,2022-10-01,1003.7,3831468.5,940.8
BP-04,2022-11-01,998.0,3932614.6,962.0
BP-04,2022-12-01,1021.3,3107997.6,990.2
BP-04,2023-01-01,965.6,3354991.0,1053.7
BP-04,2023-02-01,983.1,3490295.1,1185.5
BP-04,2023-03-01,897.4,3404729.6,848.8
BP-04,2023-04-01,866.7,3083414.8,804.3
BP-04,2023-05-01,885.0,3065672.9,973.0
BP-04,2023-06-01,853.7,3025583.6,1003.5
BP-05,2020-01-01,3390.4,2541513.5,1246.2
BP-05,2020-02-01,3294.5,2498644.5,997.2
BP-05,2020-03-01,3198.2,2231914.9,1111.2
BP-05,2020-04-01,2688.5,2025084.5,1056.2
BP-05,2020-05-01,2573.2,1948638.3,1095.7
BP-05,2020-06-01,2319.2,1612311.8,958.0
BP-05,2020-07-01,2182.7,1581456.1,722.7
BP-05,2020-08-01,1994.6,1406987.7,800.2
BP-05,2020-09-01,1833.7,1429868.3,795.3
BP-05,2020-10-01,1788.7,1380202.2,903.9
BP-05,2020-11-01,1528.3,1287288.6,809.8
BP-05,2020-12-01,1481.0,1286468.2,724.9
BP-05,2021-01-01,1459.5,1175754.6,775.1
BP-05,2021-02-01,1264.2,1311419.6,699.0
BP-05,2021-03-01,1204.1,1225703.8,746.9
BP-05,2021-04-01,1116.2,1580583.0,703.0
BP-05,2021-05-01,1047.0,1604753.8,752.7
BP-05,2021-06-01,1147.1,1467710.6,685.9
BP-05,2021-07-01,1013.9,1454827.2,715.3
BP-05,2021-08-01,1031.3,1974567.1,637.4
BP-05,2021-09-01,932.2,1813584.0,671.0
BP-05,2021-10-01,862.2,2025777.1,605.9
BP-05,2021-11-01,809.8,1829623.1,643.5
BP-05,2021-12-01,796.6,1988426.2,607.7
BP-05,2022-01-01,752.0,1880840.1,577.5
BP-05,2022-02-01,756.0,1987377.5,551.4
BP-05,2022-03-01,664.6,1834191.0,551.2
BP-05,2022-04-01,673.7,1981056.3,584.7
BP-05,2022-05-01,657.9,1684054.9,424.1
BP-05,2022-06-01,612.5,1839270.7,609.7
BP-05,2022-07-01,590.6,1651480.6,408.3
BP-05,2022-08-01,592.4,1649144.2,517.7
BP-05,2022-09-01,572.4,1399569.8,503.6
BP-05,2022-10-01,535.6,1339962.4,552.1
BP-05,2022-11-01,520.4,1540562.7,519.6
BP-05,2022-12-01,490.1,1300382.3,499.3
BP-05,2023-01-01,501.8,1332365.6,499.6
BP-05,2023-02-01,470.4,1293242.7,536.0
BP-05,2023-03-01,423.2,1209927.7,597.4
BP-05,2023-04-01,438.5,1256375.0,496.7
BP-05,2023-05-01,445.6,1103550.0,375.9
BP-05,2023-06-01,426.0,1087707.9,448.6
BP-06,2020-01-01,7146.9,4755482.7,2413.0
BP-06,2020-02-01,7519.6,5005100.2,2002.8
BP-06,2020-03-01,5750.6,3839075.6,2252.0
BP-06,2020-04-01,5467.3,3918058.6,2367.4
BP-06,2020-05-01,5359.4,3527319.9,1803.4
BP-06,2020-06-01,4977.6,3896225.6,1900.3
BP-06,2020-07-01,4312.7,3477178.8,2119.6
BP-06,2020-08-01,4574.7,3191684.7,1998.7
BP-06,2020-09-01,3870.0,3296415.4,1831.5
BP-06,2020-10-01,3886.5,3193972.2,2202.6
BP-06,2020-11-01,4002.6,3119090.9,1972.7
BP-06,2020-12-01,3348.8,3178351.1,2013.2
BP-06,2021-01-01,3371.5,3863185.7,2302.9
BP-06,2021-02-01,3563.1,4025358.0,1932.0
BP-06,2021-03-01,3116.2,4668346.5,2324.4
BP-06,2021-04-01,2876.9,4685322.6,1877.1
BP-06,2021-05-01,2838.5,5287064.9,1781.5
BP-06,2021-06-01,2936.9,6041733.4,1826.6
BP-06,2021-07-01,2507.9,5234248.3,1954.9
BP-06,2021-08-01,2546.9,5332602.6,1907.0
BP-06,2021-09-01,2359.2,6162946.9,1847.8
BP-06,2021-10-01,2321.9,6653159.8,1504.0
BP-06,2021-11-01,2543.0,5482835.7,1570.0
BP-06,2021-12-01,2308.4,5137499.0,1712.4
BP-06,2022-01-01,2201.7,5537963.9,1885.0
BP-06,2022-02-01,2234.4,5399096.7,2007.2
BP-06,2022-03-01,2051.7,5658238.9,1315.1
BP-06,2022-04-01,1946.2,4965367.2,1711.3
BP-06,2022-05-01,2132.8,5107085.4,1651.3
BP-06,2022-06-01,2052.1,4976537.0,1708.3
BP-06,2022-07-01,1835.7,4481391.6,1760.1
BP-06,2022-08-01,1936.4,4381131.9,1568.3
BP-06,2022-09-01,1959.5,4862284.4,1481.8
BP-06,2022-10-01,1827.7,4781452.7,1887.1
BP-06,2022-11-01,1787.0,4306163.2,1837.3
BP-06,2022-12-01,1598.7,4847730.3,1629.3
BP-06,2023-01-01,1656.4,4577880.4,1677.2
BP-06,2023-02-01,1479.1,4359801.2,1574.5
BP-06,2023-03-01,1687.1,4306342.9,1447.1
BP-06,2023-04-01,1551.6,4154181.1,1799.8
BP-06,2023-05-01,1635.6,4161482.4,1569.2
BP-06,2023-06-01,1445.2,4113637.4,1488.2
BP-06,2023-07-01,1539.2,3848417.0,1574.6
BP-06,2023-08-01,1331.3,3289489.3,1956.1
BP-06,2023-09-01,1390.5,3653019.3,1748.0
BP-06,2023-10-01,1431.6,3437707.3,1709.5
BP-06,2023-11-01,1392.8,3298584.1,1682.0
BP-06,2023-12-01,1340.1,3620573.6,1810.7
